0.79071,0.9856,0.31946,0.80058,0.20226,0.79922,0.90852,1,0.43895,0.64857,0.2066,0.71403,0.3888,0.76319,0.75955,1,0.77075,0.98486,0.31946,0.80058,0.20226,0.79922,0.90852,1,0.43236,0.63767,0.2018,0.70853,0.39085,0.75686,0.75955,1,0.75079,0.98412,0.31946,0.80058,0.20226,0.79922,0.90852,1,0.42498,0.62644,0.19806,0.70195,0.39964,0.75886,0.75955,1,0.7308,0.98269,0.31704,0.73743,0.22099,0.72174,0.9078,1,0.41707,0.61486,0.1965,0.69782,0.4064,0.77119,0.75955,1,0.71088,0.97936,0.32414,0.71149,0.20586,0.76459,0.90661,1,0.40896,0.60312,0.19586,0.69587,0.40395,0.76751,0.75955,1,0.69113,0.97532,0.32581,0.69033,0.20507,0.78083,0.90564,1,0.40056,0.59112,0.19264,0.68727,0.39488,0.74544,0.75955,1,0.67144,0.97057,0.32772,0.67764,0.2148,0.7362,0.90787,1,0.39167,0.5787,0.19073,0.68133,0.40482,0.74062,0.75955,1,0.65189,0.96522,0.33363,0.65592,0.20952,0.76734,0.90678,1,0.38257,0.56595,0.19079,0.67604,0.40866,0.77451,0.75955,1,0.63252,0.95925,0.34155,0.63532,0.21049,0.78205,0.90507,1,0.37351,0.55302,0.19087,0.67442,0.41142,0.75464,0.75955,1,0.6135,0.95259,0.34775,0.62438,0.20919,0.78343,0.90808,1,0.36447,0.53995,0.19076,0.67159,0.41556,0.77603,0.75955,1,0.59467,0.94559,0.35343,0.61548,0.26141,0.67707,0.90737,1,0.35546,0.52679,0.19161,0.67106,0.42055,0.78122,0.75955,1,0.57637,0.93788,0.37388,0.58567,0.2208,0.76586,0.90515,1,0.34701,0.51365,0.19736,0.67239,0.42796,0.78276,0.75955,1,0.5586,0.92946,0.3815,0.57545,0.20599,0.79278,0.90763,1,0.33924,0.50055,0.19799,0.67197,0.3986,0.77674,0.75955,1,0.54102,0.92081,0.38475,0.57154,0.21362,0.78084,0.90786,1,0.3313,0.48742,0.19631,0.6716,0.4072,0.78205,0.75955,1,0.5239,0.91167,0.40597,0.54654,0.22396,0.76497,0.91073,1,0.32323,0.47432,0.19778,0.67416,0.42314,0.78852,0.75955,1
0.4749,0.88166,0.41855,0.53184,0.20592,0.79293,0.90828,1,0.30089,0.43561,0.20018,0.67762,0.40058,0.79008,0.75955,1,0.45874,0.87147,0.42683,0.52158,0.35432,0.53668,0.9055,1,0.29337,0.42284,0.19892,0.67943,0.40589,0.78522,0.75955,1,0.44373,0.85997,0.4697,0.46906,0.22117,0.76672,0.89969,1,0.28569,0.41016,0.19838,0.68055,0.40865,0.78197,0.75955,1,0.42962,0.84745,0.47894,0.45787,0.2044,0.79572,0.90759,1,0.27794,0.39752,0.19829,0.68098,0.4102,0.78097,0.75955,1,0.41571,0.83471,0.47986,0.45677,0.20255,0.79875,0.90844,1,0.2702,0.3849,0.19872,0.68197,0.439,0.82831,0.75955,1,0.40182,0.82194,0.48021,0.45639,0.20375,0.79698,0.9084,1,0.26273,0.37248,0.2006,0.68691,0.41212,0.7878,0.75955,1,0.38796,0.80915,0.48356,0.45276,0.22045,0.77187,0.90708,1,0.2554,0.36021,0.20092,0.68831,0.41293,0.78846,0.75955,1,0.37481,0.79564,0.51474,0.41893,0.24434,0.73601,0.918,1,0.24814,0.34802,0.20131,0.68961,0.41033,0.78073,0.75955,1,0.36258,0.78122,0.53272,0.39951,0.20633,0.79374,0.90675,1,0.24092,0.33588,0.20144,0.68991,0.40993,0.77989,0.75955,1,0.35073,0.76643,0.53568,0.39736,0.21076,0.79444,0.90782,1,0.23372,0.32374,0.20158,0.68996,0.4121,0.77976,0.75955,1,0.33907,0.75154,0.5818,0.37949,0.1672,0.82035,0.88154,1,0.22659,0.31161,0.20567,0.6902,0.39654,0.77882,0.75955,1,0.32896,0.73612,0.58995,0.37696,0.21365,0.79381,0.90474,1,0.22006,0.29949,0.20646,0.69012,0.43935,0.77614,0.75955,1,0.31932,0.72054,0.59479,0.3753,0.20318,0.79878,0.90808,1,0.21396,0.28735,0.20888,0.68911,0.41774,0.77771,0.75955,1,0.30979,0.70492,0.59518,0.37517,0.20233,0.79918,0.90849,1,0.20813,0.27516,0.21011,0.68875,0.44029,0.782,0.75955,1,0.30026,0.68931,0.59522,0.37515,0.20228,0.79921,0.90852,1,0.20269,0.26297,0.21314,0.68901,0.41502,0.77987,0.75955,1
0.27174,0.64244,0.60121,0.37291,0.31721,0.74541,0.90572,1,0.18799,0.22639,0.21549,0.68867,0.4097,0.7796,0.75955,1,0.26296,0.62655,0.62116,0.36299,0.22657,0.79436,0.901,1,0.18322,0.21418,0.2155,0.68866,0.40963,0.77962,0.75955,1,0.25465,0.61048,0.64006,0.36166,0.22246,0.79622,0.90332,1,0.17883,0.20193,0.22189,0.68624,0.40962,0.77963,0.75955,1,0.24701,0.59437,0.65173,0.35956,0.20917,0.79495,0.90604,1,0.53675,0.47978,0.15255,0.82618,0.41157,0.78598,0.75955,1,0.23969,0.57818,0.65863,0.35635,0.21092,0.7953,0.90545,1,0.52109,0.47516,0.1538,0.82544,0.42313,0.76984,0.75955,1,0.23264,0.56189,0.66396,0.3576,0.22037,0.80995,0.9074,1,0.50579,0.47044,0.1568,0.82381,0.42373,0.77867,0.75955,1,0.22594,0.54579,0.67579,0.36596,0.21522,0.81523,0.90952,1,0.49104,0.46567,0.16098,0.82317,0.42748,0.77872,0.75955,1,0.21956,0.52994,0.68176,0.37164,0.21342,0.82487,0.90785,1,0.47701,0.46087,0.16314,0.82403,0.40744,0.78252,0.75955,1,0.21339,0.51432,0.68732,0.3795,0.20313,0.80203,0.90744,1,0.46313,0.45612,0.16322,0.82227,0.41481,0.75748,0.75955,1,0.20736,0.49888,0.68857,0.38132,0.20276,0.8002,0.90834,1,0.44936,0.45115,0.1653,0.81541,0.48934,0.74448,0.75955,1,0.20137,0.48348,0.68877,0.38176,0.2022,0.80053,0.90856,1,0.43649,0.4458,0.17171,0.81031,0.42231,0.76967,0.75955,1,0.19539,0.46811,0.68855,0.38381,0.201,0.81453,0.90922,1,0.42426,0.44024,0.17335,0.80842,0.4116,0.77466,0.75955,1,0.18935,0.45313,0.68624,0.40382,0.19839,0.839,0.90527,1,0.4122,0.43458,0.17358,0.80635,0.41038,0.77501,0.75955,1,0.18324,0.43873,0.68452,0.41959,0.20469,0.80789,0.91157,1,0.40017,0.42883,0.17426,0.80527,0.40862,0.77928,0.75955,1,0.1771,0.42471,0.68499,0.42297,0.20263,0.80205,0.90889,1,0.38827,0.42304,0.17511,0.80483,0.41177,0.77902,0.75955,1
0.15917,0.38379,0.69899,0.45096,0.20844,0.81155,0.90822,1,0.35419,0.40551,0.1812,0.80345,0.42378,0.77745,0.75955,1,0.15369,0.37095,0.70506,0.45805,0.2091,0.80966,0.91017,1,0.34364,0.39961,0.18325,0.80304,0.41353,0.77887,0.75955,1,0.14837,0.35829,0.71054,0.46867,0.20261,0.79606,0.90867,1,0.33332,0.3937,0.18374,0.80293,0.40994,0.77956,0.75955,1,0.14322,0.34595,0.71163,0.47086,0.20308,0.80205,0.90849,1,0.32304,0.38779,0.18378,0.80292,0.40965,0.77962,0.75955,1,0.1381,0.3337,0.71199,0.47177,0.20238,0.79978,0.90853,1,0.31277,0.38188,0.18379,0.80292,0.40965,0.77962,0.75955,1,0.133,0.32147,0.71215,0.47238,0.203,0.80336,0.90861,1,0.30249,0.37596,0.1838,0.80291,0.40987,0.77959,0.75955,1,0.1279,0.30929,0.71545,0.48922,0.20975,0.77934,0.91379,1,0.29223,0.37005,0.18396,0.80288,0.41265,0.77919,0.75955,1,0.12298,0.29763,0.71939,0.49152,0.2224,0.80905,0.90669,1,0.28205,0.36413,0.18598,0.80252,0.54038,0.76108,0.75955,1,0.1183,0.28613,0.73025,0.4947,0.2182,0.8026,0.90042,1,0.27311,0.35814,0.19593,0.80079,0.42821,0.777,0.75955,1,0.11399,0.27471,0.73653,0.49571,0.33799,0.80927,0.90457,1,0.26516,0.35209,0.19888,0.80015,0.41181,0.77925,0.75955,1,0.11071,0.26336,0.77212,0.49761,0.20226,0.79922,0.90852,1,0.25755,0.34602,0.19952,0.79916,0.40964,0.78184,0.75955,1,0.10787,0.25202,0.77212,0.49761,0.20226,0.79922,0.90852,1,0.25001,0.3399,0.1996,0.79898,0.40966,0.77805,0.75955,1,0.10504,0.24069,0.77212,0.49761,0.20226,0.79922,0.90852,1,0.24249,0.33376,0.19939,0.79672,0.41244,0.78018,0.75955,1,0.10221,0.22936,0.78337,0.49813,0.20226,0.79922,0.87609,1,0.23495,0.3275,0.19956,0.79576,0.40991,0.77619,0.75955,1,0.099799,0.21805,0.78337,0.49813,0.20226,0.79922,0.90852,1,0.22742,0.32116,0.19956,0.79478,0.40974,0.77788,0.75955,1
0.65442,0.70833,0.43837,0.56297,0.20179,0.78224,0.90803,1,0.47324,0.45711,0.20115,0.82703,0.41346,0.78184,0.75955,1,0.63895,0.69906,0.43798,0.54919,0.20155,0.76845,0.90826,1,0.46602,0.45253,0.2015,0.8275,0.40659,0.78023,0.75955,1,0.62346,0.6893,0.43742,0.53506,0.20166,0.77893,0.90602,1,0.45878,0.44797,0.20031,0.8275,0.40193,0.77843,0.75955,1,0.60796,0.67908,0.43707,0.52662,0.20212,0.79535,0.90803,1,0.45128,0.4434,0.19901,0.827,0.4068,0.77489,0.75955,1,0.59245,0.66874,0.43695,0.52508,0.20188,0.79572,0.90841,1,0.44361,0.43878,0.19846,0.8248,0.41044,0.77115,0.75955,1,0.57693,0.65834,0.4361,0.51975,0.19764,0.75971,0.90762,1,0.4359,0.43403,0.1987,0.82295,0.41,0.77367,0.75955,1,0.5613,0.64726,0.43392,0.49348,0.21325,0.77751,0.90661,1,0.42823,0.42919,0.19884,0.82063,0.41226,0.77287,0.75955,1,0.54593,0.63565,0.44727,0.48623,0.21836,0.7983,0.90788,1,0.42061,0.42422,0.19988,0.81937,0.41826,0.77812,0.75955,1,0.53097,0.62392,0.4645,0.48765,0.24635,0.80771,0.90205,1,0.41326,0.4192,0.20189,0.81887,0.41727,0.77537,0.75955,1,0.51717,0.61231,0.48968,0.48902,0.21142,0.78994,0.90659,1,0.40624,0.41413,0.20401,0.81675,0.41791,0.7688,0.75955,1,0.50373,0.60057,0.49335,0.48256,0.20089,0.78677,0.90773,1,0.39958,0.40893,0.20517,0.81378,0.40879,0.7712,0.75955,1,0.49032,0.58859,0.49208,0.4764,0.20149,0.79222,0.90803,1,0.393,0.40357,0.20468,0.8116,0.40735,0.77501,0.75955,1,0.47688,0.57646,0.49153,0.47339,0.20157,0.79639,0.9084,1,0.38633,0.39811,0.20402,0.81001,0.40316,0.76774,0.75955,1,0.46343,0.56425,0.49172,0.47213,0.20515,0.79822,0.90846,1,0.37948,0.39252,0.20264,0.80689,0.4073,0.77557,0.75955,1,0.45004,0.55202,0.49484,0.47187,0.20573,0.7996,0.90839,1,0.37246,0.38681,0.20237,0.80624,0.41008,0.77909,0.75955,1
0.41137,0.51557,0.52054,0.47874,0.20676,0.80513,0.90838,1,0.35223,0.3695,0.2074,0.80434,0.41469,0.77893,0.75955,1,0.39906,0.50362,0.52258,0.48079,0.2027,0.79989,0.90853,1,0.34613,0.36366,0.20849,0.80437,0.4123,0.78139,0.75955,1,0.38679,0.4917,0.52278,0.48105,0.20244,0.79976,0.90853,1,0.34018,0.35783,0.20886,0.80497,0.40984,0.78098,0.75955,1,0.37452,0.47979,0.52313,0.48187,0.20405,0.8053,0.90864,1,0.33426,0.35204,0.20883,0.80529,0.40854,0.78177,0.75955,1,0.36229,0.46797,0.52719,0.49182,0.2164,0.84561,0.91391,1,0.32832,0.34627,0.20821,0.80676,0.40479,0.78907,0.75955,1,0.35041,0.4569,0.53679,0.51133,0.21321,0.8144,0.90892,1,0.32223,0.34062,0.20735,0.8091,0.40709,0.78631,0.75955,1,0.33883,0.44617,0.54608,0.51818,0.21807,0.80813,0.9062,1,0.31602,0.33508,0.20676,0.81096,0.40803,0.7844,0.75955,1,0.32773,0.43565,0.55933,0.5232,0.21641,0.8082,0.90856,1,0.30972,0.32963,0.20665,0.81197,0.41045,0.78128,0.75955,1,0.31699,0.42529,0.56646,0.52819,0.2042,0.81,0.90958,1,0.30343,0.32422,0.20678,0.81228,0.40995,0.78018,0.75955,1,0.30638,0.41515,0.56669,0.53385,0.20211,0.80573,0.90863,1,0.29716,0.31883,0.20694,0.81263,0.41244,0.78449,0.75955,1,0.29579,0.40515,0.56779,0.5382,0.20549,0.80674,0.90791,1,0.29095,0.31348,0.20794,0.81471,0.41368,0.78541,0.75955,1,0.28527,0.3953,0.56937,0.54132,0.20199,0.80266,0.90899,1,0.28493,0.30824,0.20875,0.81591,0.41283,0.78254,0.75955,1,0.27476,0.38552,0.56876,0.5436,0.20071,0.80642,0.91092,1,0.27903,0.30306,0.20919,0.81664,0.40847,0.78158,0.75955,1,0.26421,0.37587,0.56951,0.54715,0.21029,0.80386,0.90761,1,0.27315,0.29791,0.20892,0.8171,0.40949,0.78065,0.75955,1,0.25384,0.36631,0.57512,0.54909,0.20506,0.80052,0.90795,1,0.26725,0.29278,0.20907,0.8177,0.41233,0.78574,0.75955,1
0.71663,0.74257,0.62279,0.72252,0.18564,0.8034,0.91019,0,0.79017,0.73976,0.20027,0.85694,0.38612,0.78669,0.75955,1,0.70782,0.73915,0.60263,0.72443,0.18176,0.7992,0.90744,0,0.78248,0.73685,0.19622,0.85849,0.39236,0.78525,0.75955,1,0.69841,0.73575,0.59236,0.72454,0.19452,0.79796,0.90921,0,0.77416,0.73403,0.19309,0.86027,0.39286,0.79073,0.75955,1,0.68861,0.73233,0.57961,0.72311,0.19501,0.79548,0.90926,0,0.76527,0.73133,0.18885,0.86417,0.39523,0.79357,0.75955,1,0.67835,0.72885,0.571,0.71895,0.19546,0.78809,0.90721,0,0.75571,0.72886,0.18657,0.86778,0.40576,0.79068,0.75955,1,0.66785,0.7252,0.56486,0.71093,0.19581,0.79051,0.90532,0,0.74586,0.72658,0.18532,0.87089,0.3966,0.79133,0.75955,1,0.65712,0.72125,0.56242,0.70219,0.21133,0.77987,0.90558,0,0.73566,0.72447,0.18124,0.8743,0.38603,0.78919,0.75955,1,0.64646,0.71695,0.5695,0.69398,0.24981,0.76799,0.90735,0,0.72463,0.72253,0.17583,0.87636,0.38868,0.78243,0.75955,1,0.63629,0.71234,0.58693,0.68655,0.20274,0.7989,0.90584,0,0.71271,0.72067,0.17166,0.87676,0.39782,0.77907,0.75955,1,0.62642,0.70763,0.57897,0.6889,0.17915,0.80825,0.91203,0,0.70018,0.71882,0.16961,0.87658,0.40555,0.77881,0.75955,1,0.61605,0.70304,0.56446,0.69244,0.1571,0.8065,0.90967,0,0.68739,0.71695,0.16834,0.87599,0.39643,0.77267,0.75955,1,0.60501,0.69854,0.54141,0.69208,0.17485,0.79113,0.91009,0,0.67426,0.71502,0.16532,0.87327,0.4015,0.76765,0.75955,1,0.59318,0.69396,0.52197,0.6865,0.18623,0.7881,0.90866,0,0.66067,0.71291,0.16381,0.86947,0.40675,0.76332,0.75955,1,0.58074,0.68916,0.51343,0.68159,0.19522,0.77972,0.90841,0,0.6469,0.71057,0.16332,0.86338,0.40613,0.75378,0.75955,1,0.56806,0.68416,0.50951,0.6744,0.20331,0.79385,0.90749,0,0.63301,0.70784,0.16199,0.85609,0.39893,0.7529,0.75955,1
0.53076,0.66757,0.5348,0.65203,0.20447,0.79451,0.90668,0,0.58953,0.69724,0.15816,0.83521,0.41144,0.75634,0.75955,1,0.51894,0.66161,0.53137,0.65002,0.20416,0.79849,0.90903,0,0.57483,0.69297,0.15852,0.82816,0.40942,0.759,0.75955,1,0.50699,0.6556,0.52863,0.64919,0.19246,0.7948,0.90878,0,0.56016,0.68833,0.15818,0.82098,0.40646,0.7435,0.75955,1,0.49466,0.64948,0.50985,0.64296,0.17604,0.78393,0.90851,0,0.5454,0.68323,0.15771,0.8114,0.41041,0.74707,0.75955,1,0.48168,0.64313,0.49798,0.63627,0.20442,0.76487,0.90831,0,0.53062,0.6776,0.15811,0.80212,0.41171,0.75854,0.75955,1,0.46852,0.63647,0.50081,0.62582,0.23069,0.75482,0.90762,0,0.51591,0.67154,0.15859,0.79692,0.41438,0.7465,0.75955,1,0.45562,0.62941,0.51103,0.61389,0.22178,0.7688,0.90704,0,0.50134,0.66509,0.16014,0.7829,0.41414,0.74122,0.75955,1,0.44305,0.622,0.5188,0.60577,0.20398,0.79329,0.90708,0,0.48701,0.6579,0.16072,0.77621,0.41059,0.76723,0.75955,1,0.43064,0.61442,0.51938,0.60349,0.20129,0.79727,0.90821,0,0.47275,0.65043,0.16117,0.76813,0.41578,0.69609,0.75955,1,0.41823,0.60677,0.51869,0.60223,0.20034,0.793,0.90833,0,0.45864,0.64215,0.16294,0.74526,0.41593,0.74459,0.75955,1,0.40578,0.59904,0.50688,0.57862,0.22442,0.80954,0.90234,0,0.44482,0.6329,0.16403,0.73879,0.41554,0.76203,0.75955,1,0.39306,0.59049,0.5112,0.57006,0.20669,0.78483,0.90806,0,0.43122,0.62333,0.16708,0.72809,0.43194,0.71659,0.75955,1,0.3804,0.58161,0.51551,0.56425,0.21873,0.78516,0.90707,0,0.41832,0.613,0.17056,0.71541,0.41324,0.76814,0.75955,1,0.36839,0.57233,0.54436,0.5469,0.23957,0.76476,0.91534,0,0.40578,0.60222,0.17101,0.71362,0.40992,0.77869,0.75955,1,0.35725,0.56252,0.56061,0.53285,0.20567,0.79356,0.90567,0,0.3933,0.59138,0.17104,0.71347,0.40965,0.77954,0.75955,1
0.32482,0.53044,0.56476,0.49035,0.21316,0.76843,0.90582,0,0.35585,0.55885,0.17136,0.71236,0.41492,0.76461,0.75955,1,0.31422,0.51869,0.57505,0.47219,0.19731,0.80639,0.89924,0,0.34353,0.54784,0.17489,0.69984,0.45984,0.64356,0.75955,1,0.30393,0.50647,0.57708,0.46805,0.20719,0.7831,0.90665,0,0.33243,0.53552,0.18788,0.66359,0.46503,0.72425,0.75955,1,0.29383,0.4938,0.58528,0.44807,0.20904,0.77233,0.90962,0,0.32356,0.52168,0.19784,0.65384,0.42293,0.77358,0.75955,1,0.284,0.48057,0.59741,0.42711,0.19843,0.79446,0.89779,0,0.31588,0.50753,0.19952,0.65294,0.40894,0.77972,0.75955,1,0.27456,0.46672,0.59962,0.4219,0.20452,0.79356,0.90659,0,0.30832,0.49337,0.19892,0.65317,0.40639,0.78134,0.75955,1,0.26522,0.45271,0.60092,0.41943,0.20471,0.79194,0.90793,0,0.30064,0.47922,0.19835,0.65391,0.40819,0.7839,0.75955,1,0.25594,0.43858,0.61227,0.39112,0.20882,0.83621,0.89147,0,0.29288,0.46513,0.19823,0.65542,0.41013,0.78553,0.75955,1,0.24717,0.4236,0.62088,0.38809,0.22703,0.79038,0.90586,0,0.28512,0.45112,0.20294,0.65841,0.40962,0.77963,0.75955,1,0.23879,0.40839,0.63233,0.38531,0.21527,0.79784,0.90535,0,0.27818,0.43725,0.20294,0.65841,0.40962,0.77963,0.75955,1,0.23079,0.39312,0.64095,0.38474,0.20702,0.79938,0.90645,0,0.27123,0.42338,0.20294,0.65841,0.40962,0.77963,0.75955,1,0.22308,0.37784,0.64901,0.38544,0.20613,0.79994,0.90635,0,0.26429,0.40951,0.20294,0.65841,0.40962,0.77963,0.75955,1,0.21571,0.36261,0.65737,0.38778,0.20808,0.80082,0.90896,0,0.25734,0.39564,0.20294,0.65841,0.40962,0.77963,0.75955,1,0.20859,0.34745,0.65963,0.3893,0.18159,0.8154,0.90898,0,0.25039,0.38177,0.20294,0.65841,0.40962,0.77963,0.75955,1,0.20138,0.33241,0.65406,0.39377,0.19894,0.80164,0.91065,0,0.31601,0.44111,0.18838,0.76054,0.41957,0.76121,0.75955,1
0.81322,0.8057,0.51699,0.72971,0.20679,0.78824,0.90747,1,0.77722,0.70297,0.18088,0.7993,0.40624,0.77403,0.75955,1,0.8008,0.80241,0.52364,0.72197,0.21187,0.78486,0.9061,1,0.7664,0.69683,0.1802,0.79815,0.4065,0.77899,0.75955,1,0.78864,0.79883,0.52784,0.71539,0.19943,0.78856,0.90733,1,0.75546,0.69066,0.17917,0.79847,0.40339,0.78264,0.75955,1,0.77653,0.79505,0.52357,0.70984,0.19433,0.79376,0.90801,1,0.74431,0.68451,0.17793,0.79912,0.40306,0.78122,0.75955,1,0.76421,0.7911,0.5173,0.70713,0.1934,0.79435,0.90846,1,0.73293,0.6784,0.17674,0.79934,0.40892,0.77886,0.75955,1,0.75165,0.78707,0.51064,0.70457,0.19594,0.79603,0.9085,1,0.72143,0.67228,0.17674,0.79912,0.41128,0.77817,0.75955,1,0.73887,0.78295,0.5074,0.70325,0.20146,0.79757,0.90846,1,0.70996,0.66615,0.17768,0.79815,0.41653,0.77405,0.75955,1,0.72601,0.7788,0.50721,0.70113,0.20317,0.78424,0.90782,1,0.69871,0.65994,0.17869,0.79712,0.41032,0.77892,0.75955,1,0.71317,0.77444,0.50903,0.68077,0.20644,0.7404,0.90226,1,0.68756,0.65371,0.17873,0.79701,0.40868,0.77961,0.75955,1,0.70042,0.76918,0.5122,0.66029,0.20719,0.79593,0.90681,1,0.67639,0.64747,0.17807,0.79704,0.40081,0.77976,0.75955,1,0.68781,0.76353,0.51617,0.66047,0.20721,0.80118,0.90846,1,0.66501,0.64123,0.17639,0.79694,0.40728,0.78001,0.75955,1,0.67534,0.7579,0.52118,0.66057,0.21254,0.79693,0.90774,1,0.65342,0.63499,0.17574,0.79765,0.40497,0.78558,0.75955,1,0.66311,0.75225,0.52827,0.65992,0.20581,0.80145,0.90801,1,0.64169,0.62882,0.17476,0.79925,0.40834,0.78262,0.75955,1,0.65108,0.74662,0.52968,0.66405,0.20134,0.82263,0.91006,1,0.62984,0.62272,0.17494,0.80008,0.41541,0.7809,0.75955,1,0.63906,0.74126,0.5272,0.67569,0.19834,0.80289,0.91051,1,0.61812,0.61665,0.17676,0.79965,0.4198,0.77537,0.75955,1
0.60283,0.72544,0.52072,0.66042,0.1778,0.78854,0.90867,1,0.5853,0.59824,0.18118,0.80002,0.39972,0.78776,0.75955,1,0.59025,0.71974,0.50414,0.65659,0.19367,0.79713,0.90931,1,0.57445,0.59221,0.17948,0.80177,0.40934,0.78143,0.75955,1,0.57722,0.71395,0.50474,0.65322,0.22112,0.78212,0.90678,1,0.56344,0.58624,0.1801,0.80186,0.4166,0.7775,0.75955,1,0.56448,0.70794,0.5228,0.64177,0.22893,0.77956,0.90415,1,0.55262,0.58025,0.18185,0.80116,0.41819,0.77702,0.75955,1,0.55247,0.70153,0.54307,0.63348,0.22409,0.79511,0.90507,1,0.54212,0.57423,0.18345,0.80061,0.41106,0.77959,0.75955,1,0.54118,0.69493,0.55655,0.63298,0.20849,0.80108,0.9074,1,0.53181,0.56819,0.18355,0.80062,0.40983,0.77912,0.75955,1,0.53023,0.68834,0.55759,0.63377,0.19431,0.8001,0.90906,1,0.5215,0.56215,0.1838,0.80026,0.41145,0.777,0.75955,1,0.5192,0.68178,0.55158,0.6334,0.19881,0.79448,0.90888,1,0.51125,0.55607,0.1837,0.79963,0.40325,0.77949,0.75955,1,0.50799,0.67516,0.54901,0.63033,0.19664,0.7946,0.90824,1,0.50086,0.54998,0.18172,0.7998,0.40198,0.77959,0.75955,1,0.49665,0.66844,0.54245,0.62837,0.18716,0.79778,0.90942,1,0.49014,0.54389,0.18066,0.79908,0.40804,0.77138,0.75955,1,0.48498,0.66167,0.53208,0.62759,0.20245,0.79612,0.90922,1,0.47918,0.53773,0.17542,0.79855,0.36711,0.78708,0.75955,1,0.4731,0.65486,0.54018,0.62433,0.22956,0.78937,0.90558,1,0.46688,0.53162,0.16597,0.80079,0.37982,0.78482,0.75955,1,0.46176,0.64789,0.56086,0.61837,0.21918,0.78749,0.90437,1,0.45314,0.52561,0.16007,0.80135,0.38588,0.77818,0.75955,1,0.45109,0.6407,0.57156,0.61051,0.21355,0.78384,0.90493,1,0.43843,0.5196,0.15662,0.79987,0.41554,0.76815,0.75955,1,0.44078,0.63322,0.58035,0.60295,0.21045,0.79055,0.90542,1,0.4235,0.51347,0.15748,0.79788,0.41032,0.77843,0.75955,1
0.41077,0.60979,0.57811,0.59518,0.19475,0.79953,0.90961,1,0.37902,0.49487,0.15758,0.79768,0.40962,0.77963,0.75955,1,0.40052,0.60187,0.57341,0.59542,0.19644,0.8,0.90926,1,0.36419,0.48866,0.15758,0.79768,0.40962,0.77963,0.75955,1,0.39011,0.59396,0.56766,0.59597,0.19795,0.79956,0.90974,1,0.32135,0.62987,0.19085,0.76965,0.4126,0.77687,0.75955,1,0.3795,0.58607,0.56616,0.59584,0.20392,0.79719,0.90842,1,0.31234,0.62211,0.19167,0.76861,0.41775,0.77087,0.75955,1,0.3689,0.57816,0.57058,0.59248,0.2205,0.78091,0.90566,1,0.30355,0.61426,0.19367,0.76584,0.41627,0.77186,0.75955,1,0.35863,0.57002,0.58428,0.58358,0.21233,0.79493,0.90481,1,0.29508,0.60626,0.19502,0.76384,0.41433,0.77382,0.75955,1,0.34878,0.56167,0.59149,0.58217,0.21475,0.79776,0.90676,1,0.28682,0.59817,0.19585,0.76251,0.4123,0.77575,0.75955,1,0.33924,0.55329,0.60148,0.58122,0.21398,0.79692,0.90601,1,0.27868,0.59001,0.19635,0.76161,0.41037,0.77864,0.75955,1,0.33008,0.54486,0.61227,0.57959,0.21185,0.79725,0.90497,1,0.2706,0.58182,0.19654,0.76137,0.41179,0.77805,0.75955,1,0.32128,0.53638,0.61665,0.57903,0.20426,0.79967,0.90796,1,0.26258,0.5736,0.19796,0.76011,0.42902,0.76627,0.75955,1,0.31258,0.5279,0.61893,0.57932,0.20951,0.79737,0.90764,1,0.25504,0.56526,0.20223,0.75693,0.42198,0.77979,0.75955,1,0.30404,0.51941,0.6277,0.57721,0.21395,0.79584,0.90426,1,0.24814,0.55683,0.20531,0.75816,0.41848,0.78535,0.75955,1,0.29585,0.51085,0.63422,0.57656,0.20716,0.80231,0.90727,1,0.24175,0.54852,0.20713,0.76138,0.40962,0.77963,0.75955,1,0.28784,0.5023,0.63721,0.57845,0.20327,0.80095,0.90839,1,0.23554,0.54032,0.20713,0.76138,0.40962,0.77963,0.75955,1,0.27991,0.4938,0.63763,0.579,0.20233,0.79936,0.90853,1,0.22932,0.53212,0.20713,0.76138,0.40962,0.77963,0.75955,1
