0.71502,0.83205,0.32609,0.71395,0.44434,0.58032,0.75955,1,0.49569,0.71937,0.13695,0.76837,0.39361,0.67364,0.75955,1,0.69255,0.82798,0.3375,0.68173,0.41567,0.69433,0.75955,1,0.48141,0.71171,0.1355,0.76149,0.39547,0.67325,0.75955,1,0.67035,0.8233,0.34212,0.66897,0.44157,0.6037,0.75955,1,0.46693,0.70366,0.13467,0.75465,0.39995,0.67177,0.75955,1,0.64852,0.81791,0.35214,0.64423,0.41512,0.70185,0.75955,1,0.45238,0.69521,0.13474,0.74797,0.40103,0.68477,0.75955,1,0.62695,0.81206,0.35819,0.63241,0.47186,0.5663,0.75955,1,0.43785,0.68646,0.13499,0.74445,0.40398,0.66561,0.75955,1,0.60605,0.80529,0.38111,0.59259,0.42102,0.69451,0.75955,1,0.4234,0.67736,0.13634,0.73024,0.40737,0.65384,0.75955,1,0.58584,0.79763,0.39704,0.57051,0.41477,0.70646,0.75955,1,0.40919,0.66743,0.13812,0.71934,0.40999,0.66719,0.75955,1,0.56624,0.78932,0.40645,0.55649,0.42605,0.67245,0.75955,1,0.39531,0.65695,0.14106,0.7105,0.42506,0.66556,0.75955,1,0.54704,0.78052,0.42246,0.53457,0.4207,0.70204,0.75955,1,0.38211,0.64595,0.1488,0.70006,0.43661,0.66267,0.75955,1,0.52853,0.77108,0.438,0.51754,0.42952,0.68914,0.75955,1,0.37018,0.63435,0.15149,0.6921,0.38002,0.67728,0.75955,1,0.51074,0.76104,0.45498,0.49869,0.42469,0.6934,0.75955,1,0.35804,0.62238,0.14804,0.68611,0.39803,0.6759,0.75955,1,0.49361,0.75041,0.46474,0.487,0.41576,0.70901,0.75955,1,0.34558,0.61005,0.1504,0.67759,0.44291,0.65398,0.75955,1,0.47676,0.73952,0.46917,0.48151,0.41789,0.70491,0.75955,1,0.334,0.59714,0.15786,0.66704,0.40735,0.67624,0.75955,1,0.46037,0.72819,0.48521,0.46142,0.42905,0.68515,0.75955,1,0.32316,0.58374,0.15801,0.66174,0.39652,0.68071,0.75955,1,0.44453,0.71634,0.49838,0.44654,0.47614,0.63584,0.75955,1,0.31226,0.57007,0.15809,0.65692,0.41289,0.67667,0.75955,1
0.40174,0.67738,0.55216,0.39781,0.41891,0.70712,0.75955,1,0.28188,0.52732,0.16702,0.64119,0.40993,0.6789,0.75955,1,0.38872,0.66352,0.56733,0.38462,0.42278,0.70102,0.75955,1,0.27256,0.51248,0.1699,0.6362,0.41793,0.67883,0.75955,1,0.37627,0.64926,0.57579,0.37428,0.41621,0.7071,0.75955,1,0.26377,0.49735,0.17309,0.63195,0.40539,0.68684,0.75955,1,0.36408,0.63473,0.57915,0.36961,0.41318,0.71461,0.75955,1,0.25534,0.48202,0.17415,0.62811,0.41206,0.67604,0.75955,1,0.35203,0.62006,0.59632,0.35474,0.40815,0.72761,0.75955,1,0.24721,0.46642,0.17999,0.62303,0.46263,0.68128,0.75955,1,0.34074,0.60494,0.60779,0.34868,0.42108,0.71005,0.75955,1,0.24061,0.45055,0.19459,0.61832,0.42141,0.68068,0.75955,1,0.32997,0.58958,0.61526,0.34437,0.41446,0.71586,0.75955,1,0.23563,0.43441,0.19186,0.61368,0.35068,0.6823,0.75955,1,0.31945,0.57411,0.62549,0.33742,0.40502,0.72288,0.75955,1,0.22953,0.41803,0.18268,0.61013,0.39246,0.686,0.75955,1,0.30928,0.55845,0.6319,0.33446,0.40715,0.72022,0.75955,1,0.22252,0.40146,0.1842,0.60759,0.42384,0.68915,0.75955,1,0.2994,0.54268,0.63409,0.33361,0.41529,0.71881,0.75955,1,0.21607,0.38477,0.18884,0.60584,0.40851,0.68931,0.75955,1,0.28981,0.52687,0.64425,0.33241,0.4243,0.72156,0.75955,1,0.21015,0.36797,0.18983,0.60399,0.40217,0.69027,0.75955,1,0.2806,0.51106,0.65359,0.33376,0.4126,0.72131,0.75955,1,0.20433,0.35109,0.19079,0.60306,0.41594,0.6953,0.75955,1,0.27174,0.49531,0.66175,0.33666,0.41333,0.72155,0.75955,1,0.19888,0.33417,0.19653,0.60357,0.42573,0.69817,0.75955,1,0.26316,0.47963,0.66559,0.3382,0.41443,0.72448,0.75955,1,0.19437,0.31731,0.20136,0.60478,0.41841,0.70024,0.75955,1,0.25486,0.46408,0.67511,0.34482,0.418,0.72767,0.75955,1,0.19056,0.30052,0.20478,0.60626,0.40575,0.69679,0.75955,1
0.23188,0.41852,0.69139,0.35806,0.41306,0.73475,0.75955,1,0.1804,0.25037,0.20563,0.60674,0.40231,0.69663,0.75955,1,0.22454,0.40359,0.69402,0.36191,0.42151,0.72975,0.75955,1,0.17708,0.23368,0.20694,0.6083,0.42441,0.7157,0.75955,1,0.21737,0.38877,0.69902,0.36501,0.41654,0.7287,0.75955,1,0.1743,0.21721,0.21561,0.61831,0.43673,0.72162,0.75955,1,0.21037,0.37404,0.70241,0.36747,0.4115,0.72192,0.75955,1,0.17294,0.20131,0.2223,0.62449,0.41327,0.70365,0.75955,1,0.20347,0.35936,0.70349,0.36816,0.4106,0.72077,0.75955,1,0.17235,0.18565,0.22358,0.62606,0.3991,0.69546,0.75955,1,0.1966,0.3447,0.70577,0.36919,0.44282,0.74225,0.75955,1,0.17181,0.17004,0.2231,0.62605,0.39293,0.69338,0.75955,1,0.19009,0.33015,0.71743,0.37418,0.42089,0.7268,0.75955,1,0.17111,0.15442,0.22061,0.62531,0.39298,0.69334,0.75955,1,0.18391,0.31571,0.72293,0.3766,0.41691,0.72726,0.75955,1,0.17005,0.13876,0.21969,0.62503,0.39976,0.69482,0.75955,1,0.17791,0.30136,0.72619,0.37895,0.41809,0.72872,0.75955,1,0.16892,0.12309,0.21961,0.62501,0.4003,0.69494,0.75955,1,0.17208,0.28708,0.73033,0.38145,0.41257,0.72215,0.75955,1,0.16778,0.10742,0.21961,0.62501,0.40035,0.69495,0.75955,1,0.16636,0.27285,0.73222,0.38232,0.41225,0.72165,0.75955,1,0.16663,0.091752,0.2196,0.62501,0.40035,0.69495,0.75955,1,0.16073,0.25866,0.74839,0.38879,0.39623,0.71221,0.75955,1,0.16549,0.076082,0.2196,0.62501,0.40035,0.69495,0.75955,1,0.15568,0.24464,0.75032,0.3895,0.41421,0.72235,0.75955,1,0.39074,0.52032,0.10516,0.65322,0.42023,0.70154,0.75955,1,0.15083,0.23068,0.76568,0.39377,0.404,0.71796,0.75955,1,0.37179,0.50628,0.11084,0.65443,0.43385,0.69569,0.75955,1,0.14656,0.21683,0.7688,0.39462,0.41243,0.72119,0.75955,1,0.3539,0.49229,0.11903,0.65519,0.43331,0.70217,0.75955,1
0.62497,0.5108,0.41192,0.68107,0.4132,0.72291,0.75955,1,0.64277,0.6482,0.11946,0.74432,0.43644,0.70896,0.75955,1,0.60587,0.50627,0.41374,0.68201,0.41014,0.72014,0.75955,1,0.62627,0.63939,0.12791,0.74868,0.44033,0.70762,0.75955,1,0.58682,0.50175,0.41451,0.68177,0.41252,0.71793,0.75955,1,0.6112,0.63083,0.13961,0.75433,0.43223,0.71618,0.75955,1,0.56785,0.49721,0.4331,0.67237,0.40078,0.72404,0.75955,1,0.59774,0.62263,0.14315,0.76069,0.39926,0.71216,0.75955,1,0.54959,0.49238,0.43745,0.66913,0.42567,0.69451,0.75955,1,0.58451,0.61477,0.14302,0.76618,0.40235,0.71378,0.75955,1,0.53166,0.48734,0.44384,0.66222,0.4242,0.68807,0.75955,1,0.52172,0.56467,0.17015,0.75351,0.40035,0.69495,0.75955,1,0.51401,0.48202,0.45063,0.65293,0.41617,0.70795,0.75955,1,0.51276,0.55629,0.17015,0.75351,0.40035,0.69495,0.75955,1,0.49666,0.47642,0.45949,0.64123,0.41619,0.70854,0.75955,1,0.50381,0.54792,0.17015,0.75351,0.40035,0.69495,0.75955,1,0.47964,0.47045,0.46738,0.6291,0.41696,0.70129,0.75955,1,0.49486,0.53954,0.17015,0.75351,0.40035,0.69495,0.75955,1,0.46291,0.46413,0.47188,0.62142,0.4282,0.67697,0.75955,1,0.48591,0.53117,0.18284,0.7449,0.38357,0.70166,0.75955,1,0.44644,0.45748,0.47777,0.61205,0.41215,0.71427,0.75955,1,0.47875,0.52234,0.17881,0.74646,0.38251,0.69672,0.75955,1,0.4301,0.45067,0.47959,0.60924,0.41298,0.71272,0.75955,1,0.47096,0.51358,0.175,0.74677,0.38782,0.69513,0.75955,1,0.41387,0.44373,0.50009,0.57832,0.39949,0.74563,0.75955,1,0.46262,0.50482,0.17218,0.74688,0.38736,0.69567,0.75955,1,0.39843,0.43589,0.50848,0.56746,0.41731,0.70678,0.75955,1,0.45384,0.49608,0.1697,0.74712,0.3947,0.69583,0.75955,1,0.38344,0.42759,0.51469,0.56042,0.44158,0.68127,0.75955,1,0.44475,0.48734,0.16872,0.74746,0.39766,0.69694,0.75955,1
0.80893,0.71715,0.47819,0.70131,0.40965,0.71989,0.75955,1,0.81121,0.83289,0.15403,0.86787,0.40038,0.69495,0.75955,1,0.79258,0.71326,0.47827,0.70099,0.40997,0.718,0.75955,1,0.79972,0.83101,0.15405,0.86786,0.40068,0.69492,0.75955,1,0.77624,0.70933,0.4792,0.6972,0.41394,0.69435,0.75955,1,0.78823,0.82912,0.15427,0.86784,0.40438,0.6946,0.75955,1,0.76002,0.70506,0.48872,0.6584,0.42629,0.62063,0.75955,1,0.77693,0.82723,0.15631,0.86759,0.40967,0.69405,0.75955,1,0.7443,0.69919,0.49824,0.61961,0.41149,0.70895,0.75955,1,0.76589,0.82533,0.15748,0.86735,0.40122,0.69355,0.75955,1,0.72881,0.6926,0.49917,0.61581,0.40977,0.71918,0.75955,1,0.75494,0.82341,0.15765,0.86611,0.40581,0.6404,0.75955,1,0.71334,0.68593,0.49924,0.61551,0.40964,0.72001,0.75955,1,0.74405,0.82123,0.15789,0.85956,0.39021,0.65024,0.75955,1,0.69788,0.67927,0.49927,0.61547,0.40972,0.71998,0.75955,1,0.73308,0.81869,0.15659,0.85254,0.3988,0.68675,0.75955,1,0.68242,0.6726,0.49953,0.61527,0.41082,0.7188,0.75955,1,0.72195,0.81586,0.15621,0.84807,0.40186,0.67955,0.75955,1,0.66699,0.66591,0.50272,0.61293,0.42443,0.70418,0.75955,1,0.71082,0.81276,0.15653,0.84456,0.40262,0.68616,0.75955,1,0.65191,0.65902,0.52312,0.59464,0.42691,0.67642,0.75955,1,0.69975,0.8095,0.15806,0.83693,0.40158,0.69657,0.75955,1,0.63763,0.65139,0.53067,0.57121,0.40401,0.70329,0.75955,1,0.68894,0.80582,0.15957,0.83269,0.40113,0.69077,0.75955,1,0.6234,0.6432,0.52407,0.56533,0.40375,0.71138,0.75955,1,0.67834,0.80191,0.16004,0.83111,0.4016,0.69158,0.75955,1,0.60892,0.63483,0.52249,0.55496,0.42232,0.70016,0.75955,1,0.6678,0.79791,0.16114,0.8262,0.39615,0.6988,0.75955,1,0.59464,0.62609,0.53942,0.54939,0.42187,0.72254,0.75955,1,0.65741,0.79365,0.16118,0.82429,0.40108,0.67826,0.75955,1
0.554,0.59975,0.54791,0.55118,0.41751,0.72565,0.75955,1,0.62633,0.78019,0.16124,0.82127,0.40035,0.69492,0.75955,1,0.54071,0.59105,0.55923,0.5564,0.421,0.72653,0.75955,1,0.61597,0.77566,0.16124,0.82127,0.40035,0.69494,0.75955,1,0.5279,0.58251,0.56661,0.55871,0.41576,0.72045,0.75955,1,0.60561,0.77113,0.16124,0.82126,0.40038,0.69489,0.75955,1,0.51535,0.574,0.57276,0.5584,0.41517,0.71879,0.75955,1,0.59525,0.7666,0.16125,0.82121,0.40064,0.69423,0.75955,1,0.50304,0.56548,0.57628,0.55805,0.41061,0.72072,0.75955,1,0.5849,0.76207,0.16144,0.82055,0.40384,0.68611,0.75955,1,0.49082,0.55696,0.57677,0.55808,0.4101,0.71834,0.75955,1,0.57464,0.7574,0.16721,0.80334,0.38024,0.72536,0.75955,1,0.47862,0.54842,0.57756,0.55635,0.4117,0.71413,0.75955,1,0.56513,0.7519,0.16767,0.80076,0.40344,0.68725,0.75955,1,0.46648,0.5398,0.57943,0.55285,0.41046,0.71797,0.75955,1,0.55582,0.74617,0.16795,0.7993,0.39822,0.69226,0.75955,1,0.45439,0.53109,0.57985,0.55212,0.40973,0.71987,0.75955,1,0.54643,0.74035,0.16679,0.79758,0.39491,0.68929,0.75955,1,0.44232,0.52237,0.57999,0.55197,0.41012,0.71944,0.75955,1,0.37634,0.40965,0.17528,0.71029,0.40466,0.69603,0.75955,1,0.43025,0.51364,0.5813,0.55082,0.41571,0.71231,0.75955,1,0.36831,0.39883,0.17712,0.71098,0.40519,0.6977,0.75955,1,0.41835,0.50481,0.5948,0.53906,0.43425,0.68896,0.75955,1,0.36051,0.38806,0.17806,0.71188,0.40091,0.69537,0.75955,1,0.40719,0.49548,0.61152,0.52506,0.41906,0.70882,0.75955,1,0.35282,0.37733,0.17852,0.71226,0.42202,0.7028,0.75955,1,0.39655,0.48582,0.61732,0.51991,0.41217,0.71729,0.75955,1,0.38552,0.68065,0.17083,0.65334,0.40105,0.69452,0.75955,1,0.38609,0.47604,0.62121,0.5184,0.42464,0.71523,0.75955,1,0.33795,0.35595,0.17939,0.71211,0.3996,0.69446,0.75955,1
0.35797,0.44611,0.65883,0.50737,0.41207,0.71504,0.75955,1,0.31519,0.32365,0.17871,0.71112,0.40045,0.69499,0.75955,1,0.34925,0.43591,0.66353,0.50408,0.41903,0.71388,0.75955,1,0.30759,0.31287,0.17872,0.71113,0.40036,0.69495,0.75955,1,0.34081,0.4256,0.67123,0.50032,0.41588,0.71469,0.75955,1,0.26283,0.4141,0.19792,0.68447,0.36035,0.69327,0.75955,1,0.33266,0.41517,0.6778,0.49668,0.41799,0.71488,0.75955,1,0.32559,0.58152,0.18089,0.64577,0.41554,0.69201,0.75955,1,0.3248,0.40462,0.68534,0.49411,0.42031,0.71668,0.75955,1,0.3185,0.56701,0.18348,0.64461,0.40554,0.69076,0.75955,1,0.31729,0.39401,0.69324,0.49226,0.41039,0.7181,0.75955,1,0.31172,0.55242,0.18501,0.64283,0.40687,0.69111,0.75955,1,0.30998,0.38334,0.69174,0.49078,0.40722,0.71833,0.75955,1,0.30518,0.53776,0.18619,0.64352,0.41397,0.70549,0.75955,1,0.30258,0.37263,0.6919,0.49009,0.41606,0.71975,0.75955,1,0.29897,0.52325,0.18882,0.64816,0.41009,0.71067,0.75955,1,0.29531,0.3619,0.69868,0.49041,0.41496,0.72222,0.75955,1,0.22643,0.33845,0.19027,0.67425,0.40185,0.69458,0.75955,1,0.28829,0.3512,0.70236,0.49194,0.41308,0.72309,0.75955,1,0.22071,0.32557,0.19122,0.67399,0.41757,0.69161,0.75955,1,0.28141,0.34056,0.7065,0.49381,0.41507,0.72315,0.75955,1,0.21561,0.31263,0.19993,0.67162,0.4398,0.68632,0.75955,1,0.27473,0.32998,0.71259,0.49671,0.41721,0.72761,0.75955,1,0.21189,0.29955,0.20489,0.67006,0.40422,0.69405,0.75955,1,0.26831,0.31952,0.71587,0.50103,0.40625,0.72572,0.75955,1,0.20849,0.28643,0.20576,0.66981,0.40936,0.69334,0.75955,1,0.2619,0.30918,0.71254,0.50363,0.40788,0.72158,0.75955,1,0.2054,0.27329,0.20951,0.66965,0.42551,0.70033,0.75955,1,0.25538,0.2989,0.71166,0.50451,0.40953,0.72147,0.75955,1,0.20311,0.26021,0.21506,0.67209,0.41706,0.7034,0.75955,1
0.89357,0.99843,0.59804,0.77647,0.38624,0.73134,0.75955,1,0.82757,0.80852,0.14752,0.87435,0.38118,0.68562,0.75955,1,0.88182,0.99708,0.57646,0.78356,0.40438,0.71361,0.75955,1,0.81483,0.80696,0.14415,0.87198,0.39469,0.68984,0.75955,1,0.86952,0.99577,0.57344,0.77861,0.40699,0.71239,0.75955,1,0.8017,0.80527,0.1427,0.86875,0.38753,0.66542,0.75955,1,0.85713,0.9943,0.57123,0.77379,0.40894,0.71128,0.75955,1,0.8014,0.71937,0.15293,0.82591,0.39801,0.68604,0.75955,1,0.84469,0.99266,0.57169,0.76772,0.4121,0.70834,0.75955,1,0.77444,0.80076,0.13832,0.85331,0.38942,0.66565,0.75955,1,0.83232,0.99079,0.57433,0.75965,0.41133,0.71057,0.75955,1,0.93385,0.80989,0.1467,0.95482,0.44809,0.30162,0.75955,1,0.82004,0.98868,0.5755,0.75262,0.40981,0.70893,0.75955,1,0.76585,0.70611,0.15047,0.82132,0.39684,0.69096,0.75955,1,0.80778,0.98636,0.57536,0.74814,0.40949,0.71859,0.75955,1,0.75374,0.70155,0.14986,0.82031,0.39962,0.69406,0.75955,1,0.79552,0.98397,0.57529,0.74762,0.40957,0.71988,0.75955,1,0.74157,0.69696,0.14971,0.82012,0.39891,0.69419,0.75955,1,0.78325,0.98157,0.57517,0.74742,0.40911,0.71901,0.75955,1,0.72934,0.69236,0.14877,0.81947,0.38317,0.6864,0.75955,1,0.77096,0.97915,0.5738,0.74548,0.40328,0.7069,0.75955,1,0.87185,0.81456,0.14842,0.91218,0.40034,0.69458,0.75955,1,0.75841,0.97646,0.56047,0.72732,0.3895,0.68794,0.75955,1,0.70346,0.68277,0.14296,0.81495,0.39958,0.69433,0.75955,1,0.74522,0.97315,0.54924,0.71323,0.41166,0.69887,0.75955,1,0.69021,0.67788,0.14287,0.81483,0.40026,0.6947,0.75955,1,0.73194,0.96941,0.55464,0.69879,0.41633,0.69978,0.75955,1,0.67695,0.67299,0.14284,0.81464,0.39999,0.69247,0.75955,1,0.71888,0.96526,0.5561,0.68922,0.39973,0.7121,0.75955,1,0.82195,0.81248,0.14651,0.84483,0.40151,0.65815,0.75955,1
0.67871,0.95124,0.55035,0.65918,0.40697,0.70535,0.75955,1,0.78394,0.80209,0.14664,0.83861,0.40035,0.6949,0.75955,1,0.66531,0.94585,0.54593,0.65159,0.40467,0.71065,0.75955,1,0.77128,0.79854,0.14664,0.8386,0.40035,0.69483,0.75955,1,0.65174,0.94025,0.5437,0.64532,0.4117,0.70925,0.75955,1,0.75861,0.795,0.14664,0.83849,0.4003,0.69347,0.75955,1,0.6382,0.93444,0.54609,0.63867,0.41171,0.71094,0.75955,1,0.74595,0.79144,0.1466,0.83712,0.39972,0.67673,0.75955,1,0.62473,0.92842,0.54755,0.63254,0.41104,0.70904,0.75955,1,0.73325,0.78744,0.14631,0.82414,0.40102,0.64955,0.75955,1,0.61133,0.9222,0.54907,0.62649,0.41073,0.71559,0.75955,1,0.72055,0.78285,0.14654,0.81587,0.40295,0.68666,0.75955,1,0.59798,0.91585,0.54967,0.62477,0.40997,0.71819,0.75955,1,0.70794,0.77793,0.14755,0.81256,0.403,0.68966,0.75955,1,0.58464,0.90945,0.55041,0.62184,0.41287,0.70097,0.75955,1,0.69545,0.77288,0.14764,0.81057,0.39981,0.69299,0.75955,1,0.5714,0.90276,0.55413,0.60757,0.41342,0.70492,0.75955,1,0.68294,0.76773,0.14754,0.80985,0.40062,0.69122,0.75955,1,0.55835,0.89566,0.55986,0.59477,0.41614,0.69951,0.75955,1,0.67042,0.76253,0.14861,0.80311,0.39824,0.70189,0.75955,1,0.54552,0.88815,0.56326,0.58572,0.41045,0.70846,0.75955,1,0.65806,0.75697,0.1488,0.80117,0.39952,0.67095,0.75955,1,0.53277,0.88041,0.56411,0.57935,0.41123,0.7131,0.75955,1,0.64574,0.7512,0.14887,0.7971,0.40025,0.69119,0.75955,1,0.52008,0.87249,0.56689,0.57325,0.4133,0.7096,0.75955,1,0.63343,0.74527,0.14952,0.79349,0.3996,0.69357,0.75955,1,0.50751,0.86437,0.56887,0.56935,0.41003,0.71871,0.75955,1,0.62122,0.73915,0.1497,0.79206,0.40131,0.68795,0.75955,1,0.49498,0.85619,0.56918,0.56836,0.41028,0.71565,0.75955,1,0.43852,0.53695,0.15441,0.72789,0.43639,0.65593,0.75955,1
0.4588,0.82986,0.59963,0.5299,0.41139,0.70512,0.75955,1,0.40628,0.50645,0.15951,0.72098,0.40041,0.69497,0.75955,1,0.44753,0.82028,0.59696,0.52191,0.40203,0.71221,0.75955,1,0.56062,0.70661,0.1504,0.78211,0.41514,0.56243,0.75955,1,0.43605,0.81051,0.59155,0.51752,0.40761,0.71208,0.75955,1,0.38504,0.48601,0.15987,0.7215,0.40641,0.70144,0.75955,1,0.42445,0.80059,0.5916,0.51183,0.41234,0.70968,0.75955,1,0.37468,0.47594,0.16393,0.72751,0.44592,0.74366,0.75955,1,0.41291,0.79046,0.59387,0.50528,0.41199,0.7078,0.75955,1,0.36545,0.46646,0.17127,0.73825,0.40732,0.70209,0.75955,1,0.40148,0.78011,0.59667,0.498,0.41314,0.71246,0.75955,1,0.51356,0.67574,0.15353,0.75943,0.40285,0.69083,0.75955,1,0.39016,0.76958,0.59874,0.495,0.4103,0.71821,0.75955,1,0.50208,0.66762,0.15483,0.75636,0.40578,0.68665,0.75955,1,0.3789,0.75898,0.59967,0.49274,0.41305,0.70649,0.75955,1,0.49077,0.65937,0.15569,0.75451,0.41077,0.68171,0.75955,1,0.36773,0.74818,0.60321,0.4823,0.41179,0.71014,0.75955,1,0.47962,0.651,0.15669,0.75283,0.40362,0.6917,0.75955,1,0.35668,0.73711,0.60606,0.47598,0.41402,0.71063,0.75955,1,0.46861,0.64255,0.1579,0.75151,0.40211,0.69348,0.75955,1,0.34579,0.72584,0.60954,0.47138,0.41244,0.71529,0.75955,1,0.45775,0.63406,0.15831,0.7511,0.40081,0.69463,0.75955,1,0.33503,0.71445,0.61333,0.4671,0.41443,0.71258,0.75955,1,0.44693,0.62554,0.15837,0.75104,0.40039,0.69492,0.75955,1,0.32443,0.70293,0.61597,0.46433,0.41012,0.71933,0.75955,1,0.43612,0.61703,0.15837,0.75104,0.40036,0.69494,0.75955,1,0.31388,0.69136,0.61624,0.46405,0.40979,0.71984,0.75955,1,0.42531,0.60851,0.15838,0.75103,0.40042,0.6949,0.75955,1,0.30334,0.67979,0.6166,0.46369,0.41122,0.71779,0.75955,1,0.4145,0.6,0.15842,0.75099,0.40118,0.69436,0.75955,1
0.27361,0.64364,0.64649,0.43418,0.41038,0.71898,0.75955,1,0.38372,0.57383,0.16703,0.74181,0.41709,0.6862,0.75955,1,0.26434,0.6311,0.64687,0.4338,0.40969,0.72,0.75955,1,0.37451,0.56471,0.17339,0.72977,0.39866,0.71584,0.75955,1,0.25508,0.61855,0.6469,0.43377,0.40965,0.72007,0.75955,1,0.36614,0.55502,0.17532,0.72779,0.40532,0.68887,0.75955,1,0.24582,0.60601,0.64695,0.43374,0.40985,0.71991,0.75955,1,0.35805,0.54515,0.17594,0.72673,0.40076,0.69445,0.75955,1,0.23658,0.59346,0.64756,0.43342,0.41244,0.71788,0.75955,1,0.35002,0.53526,0.17599,0.72664,0.40046,0.69484,0.75955,1,0.22745,0.58086,0.65506,0.42941,0.44438,0.69287,0.75955,1,0.23416,0.29189,0.19491,0.72167,0.40037,0.69495,0.75955,1,0.2193,0.56785,0.69137,0.40999,0.42467,0.70831,0.75955,1,0.22912,0.28171,0.19491,0.72168,0.40037,0.69495,0.75955,1,0.21212,0.55445,0.69886,0.40598,0.41084,0.71913,0.75955,1,0.22408,0.27153,0.19493,0.72168,0.4006,0.69499,0.75955,1,0.20506,0.541,0.69947,0.40565,0.40974,0.72,0.75955,1,0.21905,0.26134,0.19509,0.72172,0.4034,0.6955,0.75955,1,0.19801,0.52754,0.69958,0.40561,0.4099,0.71999,0.75955,1,0.21414,0.25118,0.19714,0.72223,0.42764,0.69636,0.75955,1,0.19098,0.51408,0.7003,0.40545,0.41295,0.719,0.75955,1,0.21005,0.241,0.20541,0.72025,0.42878,0.6859,0.75955,1,0.18409,0.5006,0.70916,0.40347,0.43477,0.71186,0.75955,1,0.20704,0.23068,0.20897,0.71868,0.40266,0.69422,0.75955,1,0.17786,0.487,0.72549,0.39981,0.41385,0.71869,0.75955,1,0.20425,0.22032,0.20926,0.71856,0.40054,0.69489,0.75955,1,0.17196,0.47335,0.7276,0.39933,0.40997,0.71997,0.75955,1,0.28324,0.44372,0.18528,0.71754,0.4008,0.69489,0.75955,1,0.1661,0.45969,0.72777,0.3993,0.40965,0.72008,0.75955,1,0.27668,0.43331,0.18533,0.71761,0.40033,0.69527,0.75955,1
0.88834,0.80191,0.56052,0.84327,0.4099,0.71608,0.75955,1,0.73142,0.7907,0.13447,0.82982,0.3943,0.66184,0.75955,1,0.87546,0.80259,0.56066,0.84191,0.40965,0.71976,0.75955,1,0.71676,0.78645,0.1333,0.82022,0.39976,0.67623,0.75955,1,0.86258,0.80325,0.56067,0.84179,0.40962,0.72003,0.75955,1,0.70199,0.78173,0.13364,0.81049,0.40355,0.64666,0.75955,1,0.84969,0.8039,0.56067,0.84174,0.40961,0.71975,0.75955,1,0.79617,0.98524,0.15178,0.85876,0.39391,0.68058,0.75955,1,0.83681,0.80454,0.56063,0.84112,0.40944,0.7159,0.75955,1,0.67266,0.77032,0.13644,0.78776,0.44371,0.64737,0.75955,1,0.82392,0.80513,0.56015,0.83351,0.40742,0.66844,0.75955,1,0.659,0.76358,0.15136,0.7688,0.49267,0.61871,0.75955,1,0.81092,0.80435,0.55562,0.76198,0.40471,0.60171,0.75955,1,0.91084,0.55877,0.036113,0.88221,0.443,0.60342,0.75955,1,0.79778,0.80176,0.55319,0.72037,0.41076,0.68633,0.75955,1,0.74611,0.97172,0.14725,0.82754,0.3903,0.68624,0.75955,1,0.78459,0.79833,0.55355,0.71119,0.40991,0.71461,0.75955,1,0.73335,0.96747,0.14478,0.82468,0.39532,0.68026,0.75955,1,0.77141,0.79473,0.55369,0.70932,0.40965,0.71964,0.75955,1,0.72036,0.96297,0.14481,0.81835,0.40671,0.66933,0.75955,1,0.75824,0.79109,0.5537,0.70917,0.40962,0.72004,0.75955,1,0.7075,0.95806,0.14578,0.81087,0.39766,0.67888,0.75955,1,0.74506,0.78745,0.5537,0.70914,0.40962,0.71997,0.75955,1,0.69462,0.95281,0.14465,0.80666,0.39532,0.68466,0.75955,1,0.73188,0.78381,0.55369,0.70894,0.40957,0.71873,0.75955,1,0.68158,0.94735,0.14408,0.80318,0.40246,0.68314,0.75955,1,0.71871,0.78015,0.55355,0.70648,0.409,0.70337,0.75955,1,0.66856,0.94169,0.14469,0.79949,0.40247,0.68498,0.75955,1,0.7055,0.77605,0.55243,0.6831,0.41028,0.67843,0.75955,1,0.65562,0.93584,0.14506,0.79609,0.40179,0.68291,0.75955,1
